,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
18785,"Single Female with three children, education: partial high school working as manual",B14on_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Bird Call","['Bar For Salad', 'Ready Food']",Mystery Sale,Supermarket,4.56 Millions,1.596 Millions,23.5482,22.0946,1.4536,yes,10K+,3687.88,2263.42,853.22,568.75
18786,"Married Female with three children, education: high school degree working as manual",M10da_YU,"Bread from Baked Goods department, Ordered Brand : Sphinx","['Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store', 'Ready Food']",Price Winners,Deluxe,7.08 Millions,2.6904 Millions,10.9746,8.0674,2.9072,yes,10K+,2861.13,1871.76,593.93,397.91
18787,"Single Male with four children, education: bachelors degree working as management",S01em_OR,"Frozen Desserts from Frozen Foods department, Ordered Brand : Carrington","['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Video Store', 'Florist']",Bag Stuffer,Deluxe,5.43 Millions,2.2263 Millions,16.7163,13.8091,2.9072,yes,110K+,2576.89,1734.5,503.07,335.26
18788,"Married Male with three children, education: high school degree working as manual",H11go_ZA,"Snack Foods from Snack Foods department, Ordered Brand : Horatio","['Florist', 'Video Store', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Dimes Off,Deluxe,2.46 Millions,0.861 Millions,23.8389,22.24,1.599,yes,30K+,2841.35,2038.11,481.98,321.26
18789,"Single Male with five children, education: partial high school working as manual",B06ls_CA,"Magazines from Periodicals department, Ordered Brand : Excel","['Bar For Salad', 'Florist', 'Coffee Bar', 'Video Store', 'Ready Food']",Roller Savings (High) ,Gourmet,3.08 Millions,1.1088 Millions,18.0246,13.6492,4.3753,yes,10K+,2200.69,1424.85,465.54,311.5
18790,"Single Female with four children, education: partial high school working as manual",P07nd_OR,"Frozen Desserts from Frozen Foods department, Ordered Brand : Imagine",[],Big Time Discounts,Supermarket,5.88 Millions,2.1168 Millions,,,3.0525,no,30K+,1892.35,1508.0,227.8,149.92
18791,"Married Female with No children, education: high school degree working as manual",T02ma_WA,"Candy from Snacks department, Ordered Brand : Atomic","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist']",Price Winners,Deluxe,2.5 Millions,0.925 Millions,15.1174,12.1956,2.9217,no,30K+,3145.51,2054.29,,436.09
18792,"Single Male with four children, education: high school degree working as skilled manual",S01em_OR,"Dairy from Dairy department, Ordered Brand : Carlson","['Video Store', 'Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",I Cant Believe It Sale,Deluxe,6.6 Millions,2.31 Millions,24.8564,21.9493,2.9072,no,30K+,2572.86,1734.5,503.07,335.7
18793,"Married Male with two children, education: bachelors degree working as management",B14on_WA,"Side Dishes from Deli department, Ordered Brand : Moms","['Bar For Salad', 'Ready Food']",Go For It,Supermarket,6.99 Millions,2.3766 Millions,14.972,12.0648,2.9072,yes,70K+,3687.88,2265.9,853.22,568.75
18794,"Single Male with three children, education: bachelors degree working as professional",S01em_OR,"Magazines from Periodicals department, Ordered Brand : Robust","['Ready Food', 'Video Store', 'Bar For Salad', 'Florist', 'Coffee Bar']",Bag Stuffer,Deluxe,3.78 Millions,1.2852 Millions,15.1174,12.1956,2.9217,no,50K+,2572.86,1734.5,503.07,335.38
18795,"Married Male with one child, education: partial high school working as manual",S04ne_WA,"Hot Beverages from Beverages department, Ordered Brand : Super",[],Price Winners,Supermarket,8.58 Millions,3.9468 Millions,27.4729,24.4204,3.0525,no,10K+,2811.99,2049.72,457.36,304.91
18796,"Married Male with two children, education: partial high school working as professional",P07nd_OR,"Meat from Deli department, Ordered Brand : Cutting Edge",[],GLD,Supermarket,2.88 Millions,0.8928 Millions,28.4904,25.5832,2.9072,yes,90K+,1883.6,1508.0,227.8,151.9
18797,"Married Female with five children, education: high school degree working as manual",C15ho_ZA,"Pizza from Frozen Foods department, Ordered Brand : Carrington","['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",GLD,Gourmet,13.56 Millions,4.3392 Millions,27.3275,25.7286,1.599,yes,30K+,2206.69,1564.86,385.45,258.68
18798,"Single Male with one child, education: bachelors degree working as professional",S01em_OR,"Electrical from Household department, Ordered Brand : Red Wing","['Coffee Bar', 'Florist', 'Video Store', 'Ready Food', 'Bar For Salad']",I Cant Believe It Sale,Deluxe,4.5 Millions,1.755 Millions,24.4204,21.3678,3.0525,yes,90K+,2572.86,1734.5,503.07,335.36
18799,"Married Female with three children, education: graduate degree working as professional",L05es_CA,"Side Dishes from Deli department, Ordered Brand : Red Spade",['Florist'],Big Time Discounts,Supermarket,12.4 Millions,5.208 Millions,24.275,21.3678,2.9072,yes,110K+,2189.46,1320.15,523.32,348.85
18800,"Single Female with three children, education: bachelors degree working as professional",L05es_CA,"Meat from Deli department, Ordered Brand : Red Spade",['Florist'],Savings Galore,Supermarket,7.12 Millions,3.4888 Millions,23.2575,20.3503,2.9072,yes,90K+,2192.32,1320.15,523.32,348.85
18801,"Single Female with three children, education: high school degree working as skilled manual",T02ma_WA,"Cleaning Supplies from Household department, Ordered Brand : High Quality","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",Budget Bargains,Deluxe,8.73 Millions,3.0555 Millions,13.8237,10.9165,2.9072,no,30K+,,2057.51,654.13,434.59
18802,"Single Male with five children, education: partial high school working as skilled manual",H11go_ZA,"Canned Soup from Canned Foods department, Ordered Brand : Blue Label","['Ready Food', 'Video Store', 'Florist', 'Coffee Bar', 'Bar For Salad']",Price Destroyers,Deluxe,9.32 Millions,4.2872 Millions,28.6358,27.1822,1.4536,no,10K+,2841.39,2038.11,483.98,321.26
18803,"Single Female with three children, education: bachelors degree working as professional",O09ba_VE,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Ready Food', 'Bar For Salad']",Best Savings,Supermarket,8.1 Millions,2.916 Millions,23.6936,20.641,3.0525,yes,50K+,3232.19,2448.37,470.27,313.55
18804,"Single Male with two children, education: high school degree working as manual",S04ne_WA,"Candy from Snacks department, Ordered Brand : Gulf Coast",[],Sale : Double Down,Supermarket,8.43 Millions,4.1307 Millions,10.335,8.8815,1.4536,yes,30K+,2815.88,2049.72,457.36,303.43
18805,"Married Female with three children, education: partial college working as professional",S04ne_WA,"Canned Oysters from Canned Foods department, Ordered Brand : Better",[],Two for One,Supermarket,4.24 Millions,1.5264 Millions,22.676,18.3153,4.3608,no,30K+,2811.99,2050.18,457.36,304.91
18806,"Married Male with No children, education: partial high school working as skilled manual",O09ba_VE,"Breakfast Foods from Frozen Foods department, Ordered Brand : PigTail","['Ready Food', 'Bar For Salad']",Super Savers,Supermarket,1.65 Millions,0.5115 Millions,23.1121,21.5132,1.599,no,10K+,3228.14,2448.37,470.27,
18807,"Single Male with four children, education: partial high school working as skilled manual",S04ne_WA,"Baking Goods from Baking Goods department, Ordered Brand : BBB Best",[],Tip Top Savings,Supermarket,2.52 Millions,1.0332 Millions,11.2217,8.3,2.9217,no,10K+,2810.56,,457.36,304.91
18808,"Married Male with five children, education: bachelors degree working as management",S01em_OR,"Vegetables from Produce department, Ordered Brand : Hermanos","['Video Store', 'Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad']",Price Slashers,Deluxe,11.22 Millions,3.5904 Millions,19.0421,17.5885,1.4536,no,50K+,2572.86,1733.84,,335.38
18809,"Married Male with two children, education: partial college working as management",H11go_ZA,"Dairy from Dairy department, Ordered Brand : Even Better",[],Savings Galore,Mid-Size,2.37 Millions,0.9717 Millions,22.8214,18.3153,4.5061,no,90K+,3565.8,2819.11,447.7,298.5
18810,"Single Male with three children, education: partial high school working as manual",S03le_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Consolidated",['Coffee Bar'],Discount Frenzy,Supermarket,1.7 Millions,0.748 Millions,21.3678,18.3153,3.0525,no,10K+,1969.58,1236.07,440.92,293.24
18811,"Married Female with two children, education: partial high school working as manual",B14on_WA,"Vegetables from Canned Foods department, Ordered Brand : Bravo","['Bar For Salad', 'Ready Food']",Save It (Sale),Supermarket,9.45 Millions,2.835 Millions,9.8844,8.4308,1.4536,yes,10K+,3684.67,2266.57,853.22,568.75
18812,"Married Female with three children, education: bachelors degree working as professional",P07nd_OR,"Vegetables from Canned Foods department, Ordered Brand : Just Right",[],Sale Winners,Supermarket,6.96 Millions,3.3408 Millions,12.5881,9.6664,2.9217,yes,130K+,1892.32,,227.8,151.9
18813,"Single Male with two children, education: partial high school working as manual",B08am_WA,"Meat from Frozen Foods department, Ordered Brand : Golden",['Coffee Bar'],Save It (Sale),Small Grocery,6.96 Millions,2.5752 Millions,22.3853,19.3328,3.0525,yes,10K+,2617.36,2069.04,330.83,220.48
18814,"Married Female with three children, education: partial high school working as manual",L05es_CA,"Vegetables from Frozen Foods department, Ordered Brand : PigTail",['Florist'],Sale Sale Sale,Supermarket,15.8 Millions,6.636 Millions,10.9601,9.492,1.4681,yes,10K+,2194.06,1320.15,523.32,349.12
18815,"Single Male with five children, education: partial high school working as manual",S03le_WA,"Candy from Snacks department, Ordered Brand : Thresher",['Coffee Bar'],Promo Big,Supermarket,3.62 Millions,1.7014 Millions,10.4659,7.5441,2.9217,no,10K+,1967.27,1236.07,440.92,293.95
18816,"Married Male with No children, education: bachelors degree working as professional",T02ma_WA,"Vegetables from Produce department, Ordered Brand : Hermanos","['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Save It (Sale),Deluxe,13.08 Millions,5.7552 Millions,23.4028,20.4957,2.9072,yes,70K+,3148.4,2055.29,654.13,437.89
18817,"Married Female with three children, education: partial high school working as management",B06ls_CA,"Frozen Desserts from Frozen Foods department, Ordered Brand : Golden","['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Florist', 'Video Store']",You Save Days,Gourmet,3.39 Millions,1.2543 Millions,13.5911,10.6839,2.9072,no,110K+,2199.97,1422.82,465.54,310.3
18818,"Married Female with two children, education: partial high school working as skilled manual",T02ma_WA,"Canned Sardines from Canned Foods department, Ordered Brand : Bravo","['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Saving Days,Deluxe,10.72 Millions,4.288 Millions,9.3611,7.9075,1.4536,yes,10K+,3145.51,2054.89,654.13,436.09
18819,"Married Female with No children, education: bachelors degree working as professional",T02ma_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist']",Discount Frenzy,Deluxe,2.88 Millions,0.864 Millions,30.8162,27.909,2.9072,no,50K+,3144.64,2055.29,654.13,436.09
18820,"Single Male with three children, education: partial high school working as skilled manual",V19ia_BC,"Drinks from Beverages department, Ordered Brand : Token","['Coffee Bar', 'Florist']",Save It (Sale),Mid-Size,4.83 Millions,1.5939 Millions,20.0596,15.6988,4.3608,yes,10K+,3205.31,2553.39,389.54,259.66
18821,"Married Male with one child, education: partial college working as skilled manual",V13er_BC,"Fruit from Produce department, Ordered Brand : Ebony","['Video Store', 'Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar']",Green Light Special,Deluxe,8.88 Millions,3.9072 Millions,14.4778,11.5706,2.9072,no,30K+,2144.06,1525.28,373.1,248.53
18822,"Single Male with four children, education: high school degree working as manual",S01em_OR,"Starchy Foods from Starchy Foods department, Ordered Brand : Jardon","['Video Store', 'Florist', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Lottery Cash Registerion,Deluxe,2.88 Millions,1.0368 Millions,25.7286,22.8214,2.9072,yes,30K+,2574.08,1734.5,503.07,333.85
18823,"Married Female with three children, education: bachelors degree working as professional",S03le_WA,"Frozen Entrees from Frozen Foods department, Ordered Brand : Golden",['Coffee Bar'],Discount Frenzy,Supermarket,8.44 Millions,2.7008 Millions,15.5534,14.0853,1.4681,yes,70K+,1975.34,1236.07,440.92,293.95
18824,"Married Female with one child, education: partial high school working as skilled manual",S03le_WA,"Dairy from Dairy department, Ordered Brand : Gorilla",['Coffee Bar'],Best Price Savers,Supermarket,7.18 Millions,2.7284 Millions,19.0421,14.6813,4.3608,yes,10K+,,1236.07,440.92,293.33
18825,"Married Male with two children, education: partial high school working as manual",S04ne_WA,"Vegetables from Produce department, Ordered Brand : Tri-State",[],One Day Sale,Supermarket,10.26 Millions,4.5144 Millions,29.944,28.4904,1.4536,yes,50K+,2808.67,2049.72,457.36,304.91
18826,"Single Male with four children, education: high school degree working as professional",S01em_OR,"Meat from Meat department, Ordered Brand : Genteel","['Bar For Salad', 'Video Store', 'Florist', 'Coffee Bar', 'Ready Food']",Lottery Cash Registerion,Deluxe,5.75 Millions,1.955 Millions,16.1349,13.2277,2.9072,yes,130K+,2572.86,1734.5,505.07,334.69
18827,"Married Male with No children, education: partial high school working as manual",S03le_WA,"Pain Relievers from Health and Hygiene department, Ordered Brand : Bird Call",['Coffee Bar'],Price Slashers,Supermarket,4.76 Millions,1.904 Millions,27.6183,24.7111,2.9072,yes,30K+,1970.94,1236.07,440.92,293.95
18828,"Single Male with one child, education: graduate degree working as professional",M10da_YU,"Meat from Deli department, Ordered Brand : Lake","['Bar For Salad', 'Florist', 'Video Store', 'Ready Food', 'Coffee Bar']",Price Winners,Deluxe,4.98 Millions,1.6434 Millions,24.5657,22.9668,1.599,yes,90K+,2857.79,1872.81,593.93,395.95
18829,"Married Male with No children, education: partial high school working as professional",L05es_CA,"Paper Products from Household department, Ordered Brand : Sunset",['Florist'],Super Savers,Supermarket,7.77 Millions,3.3411 Millions,13.7074,10.8002,2.9072,no,130K+,2192.32,1320.15,523.32,348.85
18830,"Married Female with one child, education: high school degree working as manual",S01em_OR,"Specialty from Produce department, Ordered Brand : Tri-State","['Video Store', 'Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",Roller Savings (High) ,Deluxe,4.62 Millions,1.8942 Millions,25.4379,22.5307,2.9072,yes,30K+,2573.4,1734.5,503.07,336.15
18831,"Single Male with four children, education: high school degree working as manual",O09ba_VE,"Vegetables from Frozen Foods department, Ordered Brand : PigTail","['Bar For Salad', 'Ready Food']",Price Slashers,Supermarket,6.93 Millions,2.6334 Millions,10.0007,7.0935,2.9072,yes,30K+,3232.19,2448.37,472.27,312.44
18832,"Single Female with three children, education: partial college working as professional",S03le_WA,"Starchy Foods from Starchy Foods department, Ordered Brand : Medalist",['Coffee Bar'],Big Time Saving,Supermarket,18.05 Millions,8.4835 Millions,15.5534,14.0853,1.4681,yes,30K+,1970.94,1238.1,440.92,293.95
18833,"Married Male with two children, education: partial high school working as skilled manual",H11go_ZA,"Fruit from Produce department, Ordered Brand : Ebony","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store']",Dimes Off,Deluxe,10.47 Millions,3.141 Millions,19.4781,17.8792,1.599,no,10K+,2841.35,2038.11,481.98,321.26
18834,"Married Female with three children, education: graduate degree working as management",S04ne_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fast",[],Super Duper Savers,Supermarket,1.18 Millions,0.5782 Millions,25.874,22.8214,3.0525,no,130K+,2814.95,2049.72,459.36,304.91
18835,"Married Male with two children, education: high school degree working as skilled manual",M10da_YU,"Fruit from Produce department, Ordered Brand : Hermanos","['Florist', 'Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar']",Dimes Off,Deluxe,2.19 Millions,0.8541 Millions,23.5482,19.1874,4.3608,no,30K+,2859.59,1873.67,595.93,395.95
18836,"Married Female with three children, education: bachelors degree working as management",A17co_GU,"Vegetables from Produce department, Ordered Brand : Tell Tale",[],Shelf Clearing Days,Supermarket,4.38 Millions,1.971 Millions,21.0771,18.1699,2.9072,no,50K+,2196.66,1623.48,341.05,227.33
18837,"Married Female with No children, education: partial high school working as manual",B14on_WA,"Starchy Foods from Starchy Foods department, Ordered Brand : Shady Lake","['Ready Food', 'Bar For Salad']",Price Slashers,Supermarket,13.56 Millions,6.5088 Millions,28.6358,27.1822,1.4536,yes,10K+,3688.33,2265.9,855.22,568.75
18838,"Married Male with No children, education: partial high school working as management",T02ma_WA,"Bread from Baked Goods department, Ordered Brand : Great","['Florist', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Sale : Double Down,Deluxe,13.08 Millions,3.924 Millions,25.2925,20.7864,4.5061,yes,90K+,3140.59,2055.29,656.13,436.09
18839,"Married Female with one child, education: bachelors degree working as professional",S01em_OR,"Carbonated Beverages from Beverages department, Ordered Brand : Skinner","['Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Florist']",Lottery Cash Registerion,Deluxe,3.66 Millions,1.464 Millions,22.0946,19.0421,3.0525,yes,50K+,2568.17,1734.5,503.07,336.43
18840,"Married Male with No children, education: partial high school working as manual",M10da_YU,"Dairy from Dairy department, Ordered Brand : Gorilla","['Bar For Salad', 'Video Store', 'Coffee Bar', 'Florist', 'Ready Food']",One Day Sale,Deluxe,4.6 Millions,1.61 Millions,13.7074,12.2538,1.4536,yes,10K+,2863.27,,593.93,395.95
18841,"Single Male with one child, education: bachelors degree working as professional",S04ne_WA,"Baking Goods from Baking Goods department, Ordered Brand : Super",[],Savings Galore,Supermarket,13.8 Millions,5.106 Millions,19.9142,16.8617,3.0525,yes,130K+,2811.99,2049.72,457.36,304.91
18842,"Married Male with three children, education: partial high school working as professional",O09ba_VE,"Meat from Deli department, Ordered Brand : Red Spade","['Bar For Salad', 'Ready Food']",Super Savers,Supermarket,5.52 Millions,1.9872 Millions,31.6883,,1.599,no,110K+,3232.19,2448.36,470.27,313.55
18843,"Married Male with two children, education: partial high school working as manual",S03le_WA,"Carbonated Beverages from Beverages department, Ordered Brand : Skinner",['Coffee Bar'],Savings Galore,Supermarket,5.13 Millions,2.2572 Millions,12.748,,4.3608,yes,10K+,1973.95,1236.07,442.92,293.95
18844,"Single Male with four children, education: partial high school working as management",P07nd_OR,"Snack Foods from Snack Foods department, Ordered Brand : Fast",[],Best Price Savers,Supermarket,18.8 Millions,7.332 Millions,13.6783,9.303,4.3753,yes,150K+,1887.7,1509.46,227.8,151.9
18845,"Single Female with two children, education: high school degree working as skilled manual",T02ma_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Hilltop","['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",Three for One,Deluxe,4.47 Millions,1.6986 Millions,19.0421,14.6813,4.3608,no,50K+,3142.24,2055.29,654.13,436.09
18846,"Single Female with five children, education: high school degree working as skilled manual",S04ne_WA,"Vegetables from Produce department, Ordered Brand : Tri-State",[],Super Duper Savers,Supermarket,4.65 Millions,1.488 Millions,20.3503,15.9895,4.3608,yes,30K+,2814.48,2049.72,457.36,302.95
18847,"Married Female with No children, education: partial high school working as skilled manual",H11go_ZA,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Top Measure","['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Video Store']",Price Winners,Deluxe,2.43 Millions,0.9963 Millions,25.1472,23.5482,1.599,yes,30K+,2841.35,,481.98,321.26
18848,"Single Male with five children, education: partial high school working as skilled manual",H11go_ZA,"Candy from Snacks department, Ordered Brand : Gulf Coast",[],Big Time Discounts,Mid-Size,3.68 Millions,1.5824 Millions,27.4729,24.4204,3.0525,yes,10K+,3565.8,2819.53,447.7,298.5
18849,"Single Female with three children, education: graduate degree working as professional",M10da_YU,"Canned Soup from Canned Foods department, Ordered Brand : Pleasant","['Bar For Salad', 'Ready Food', 'Florist', 'Video Store', 'Coffee Bar']",GLD,Deluxe,4.29 Millions,1.9305 Millions,24.5657,21.5132,3.0525,yes,110K+,2856.52,1871.16,593.93,396.92
18850,"Married Male with No children, education: partial high school working as skilled manual",S01em_OR,"Breakfast Foods from Frozen Foods department, Ordered Brand : Imagine","['Florist', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",One Day Sale,Deluxe,11.61 Millions,5.1084 Millions,10.4659,6.0906,4.3753,yes,30K+,2572.86,1731.7,503.07,335.13
18851,"Married Female with three children, education: bachelors degree working as professional",L05es_CA,"Hardware from Checkout department, Ordered Brand : Queen",['Florist'],Savings Galore,Supermarket,2.67 Millions,0.9078 Millions,12.5154,8.1401,4.3753,yes,50K+,2192.32,1320.15,523.32,348.85
18852,"Single Male with one child, education: high school degree working as skilled manual",P07nd_OR,"Meat from Deli department, Ordered Brand : American",[],You Save Days,Supermarket,8.22 Millions,3.1236 Millions,31.8337,27.3275,4.5061,yes,30K+,1892.57,1508.0,227.8,151.9
18853,"Married Female with three children, education: partial high school working as skilled manual",M12ty_DF,"Fruit from Produce department, Ordered Brand : Tell Tale",[],Three for One,Mid-Size,5.16 Millions,2.58 Millions,16.4256,13.5184,2.9072,no,10K+,3395.35,2088.5,785.64,522.49
18854,"Single Male with four children, education: high school degree working as manual",S04ne_WA,"Canned Soup from Canned Foods department, Ordered Brand : Better",[],Two for One,Supermarket,2.28 Millions,0.798 Millions,24.5657,21.5132,3.0525,yes,30K+,2816.7,2050.44,457.36,304.91
18855,"Married Male with three children, education: partial college working as professional",G16ra_JA,"Specialty from Produce department, Ordered Brand : High Top",['Coffee Bar'],Best Savings,Small Grocery,3.54 Millions,1.6992 Millions,12.6753,9.7681,2.9072,no,30K+,,1394.66,536.29,356.19
18856,"Single Male with No children, education: bachelors degree working as professional",S03le_WA,"Vegetables from Produce department, Ordered Brand : Tri-State",['Coffee Bar'],Big Time Saving,Supermarket,3.12 Millions,1.5288 Millions,26.0193,21.5132,4.5061,yes,50K+,1970.94,1236.07,440.92,293.95
18857,"Single Female with three children, education: bachelors degree working as management",C15ho_ZA,"Vegetables from Produce department, Ordered Brand : High Top","['Ready Food', 'Florist', 'Bar For Salad', 'Coffee Bar']",Price Winners,Gourmet,11.55 Millions,4.851 Millions,,7.0063,2.9072,yes,50K+,2203.7,1562.71,385.45,258.06
18858,"Married Female with one child, education: partial college working as clerical",B14on_WA,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Ready Food', 'Bar For Salad']",Roller Savings (High) ,Supermarket,4.35 Millions,2.088 Millions,,23.4028,4.3608,yes,30K+,3685.2,2265.9,853.22,568.75
18859,"Married Female with five children, education: partial high school working as manual",M12ty_DF,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Portsmouth",[],Coupon Spectacular,Mid-Size,13.72 Millions,4.3904 Millions,12.2247,10.7566,1.4681,no,30K+,3387.24,2085.67,785.64,522.49
18860,"Single Female with No children, education: bachelors degree working as management",H11go_ZA,"Bread from Baked Goods department, Ordered Brand : Modell","['Video Store', 'Florist', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Two Day Sale,Deluxe,3.78 Millions,1.4742 Millions,,13.5184,1.4536,yes,70K+,2841.35,2038.11,481.98,321.0
18861,"Single Male with two children, education: partial high school working as professional",B06ls_CA,"Vegetables from Produce department, Ordered Brand : Tri-State","['Florist', 'Coffee Bar', 'Video Store', 'Ready Food', 'Bar For Salad']",Shelf Clearing Days,Gourmet,4.02 Millions,1.3266 Millions,14.972,12.0648,2.9072,no,110K+,,1424.85,465.54,308.68
18862,"Single Female with four children, education: high school degree working as manual",T02ma_WA,"Baking Goods from Baking Goods department, Ordered Brand : Plato","['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",Super Duper Savers,Deluxe,5.96 Millions,2.3244 Millions,31.543,28.6358,2.9072,no,30K+,3145.51,2055.29,654.13,435.89
18863,"Married Female with four children, education: bachelors degree working as management",V13er_BC,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Ready Food', 'Video Store', 'Bar For Salad', 'Coffee Bar', 'Florist']",Super Savers,Deluxe,1.54 Millions,0.5698 Millions,22.8214,19.7689,3.0525,yes,50K+,2147.17,1524.94,373.1,249.22
18864,"Single Female with three children, education: high school degree working as manual",L05es_CA,"Specialty from Produce department, Ordered Brand : Ebony",['Florist'],Big Time Discounts,Supermarket,3.54 Millions,1.062 Millions,30.3801,25.874,4.5061,yes,30K+,2192.32,1319.43,,349.76
18865,"Married Female with two children, education: partial high school working as manual",S03le_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Bird Call",['Coffee Bar'],Super Savers,Supermarket,5.86 Millions,2.6956 Millions,22.24,20.7864,1.4536,yes,10K+,1970.94,1236.07,440.92,293.95
18866,"Married Male with No children, education: partial high school working as skilled manual",S01em_OR,"Paper Products from Household department, Ordered Brand : Red Wing","['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Video Store']",Save Price,Deluxe,3.56 Millions,1.4596 Millions,19.4781,16.4256,3.0525,yes,30K+,2569.62,1734.5,503.07,335.38
18867,"Married Female with two children, education: partial college working as management",T02ma_WA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Ready Food', 'Coffee Bar', 'Florist', 'Bar For Salad']",Dollar Days,Deluxe,4.76 Millions,1.8564 Millions,21.3678,18.3153,3.0525,yes,70K+,3140.66,2055.29,656.13,435.24
18868,"Married Female with three children, education: partial college working as professional",S04ne_WA,"Decongestants from Health and Hygiene department, Ordered Brand : Faux Products",[],Budget Bargains,Supermarket,3.48 Millions,1.7052 Millions,,19.9142,4.3608,yes,30K+,2809.51,2051.88,457.36,304.91
18869,"Single Female with five children, education: high school degree working as skilled manual",L05es_CA,"Frozen Desserts from Frozen Foods department, Ordered Brand : Golden",['Florist'],Save It (Sale),Supermarket,2.85 Millions,1.083 Millions,14.2597,12.8062,1.4536,yes,10K+,2189.32,1320.15,523.32,348.85
18870,"Married Female with three children, education: high school degree working as professional",P07nd_OR,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato",[],Saving Days,Supermarket,8.25 Millions,2.5575 Millions,13.1114,8.7506,4.3608,no,70K+,1892.5,1507.76,227.8,151.9
18871,"Single Female with three children, education: partial high school working as professional",T02ma_WA,"Vegetables from Frozen Foods department, Ordered Brand : Carrington","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",Super Duper Savers,Deluxe,2.96 Millions,1.0656 Millions,13.344,11.8904,1.4536,no,70K+,3148.01,2055.29,,
18872,"Single Female with five children, education: partial college working as clerical",B06ls_CA,"Kitchen Products from Household department, Ordered Brand : Sunset","['Ready Food', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Florist']",Save Price,Gourmet,8.13 Millions,2.6016 Millions,26.1647,21.8039,4.3608,no,50K+,2205.06,1424.85,465.54,312.09
18873,"Married Male with two children, education: high school degree working as skilled manual",M10da_YU,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Sale Winners,Deluxe,4.38 Millions,1.4016 Millions,26.6008,23.5482,3.0525,yes,30K+,2863.89,1868.58,593.93,396.58
18874,"Married Male with one child, education: partial high school working as management",H11go_ZA,"Pain Relievers from Health and Hygiene department, Ordered Brand : Bird Call","['Coffee Bar', 'Ready Food', 'Florist', 'Video Store', 'Bar For Salad']",Save Price,Deluxe,8.61 Millions,3.6162 Millions,28.9265,25.874,3.0525,no,130K+,2841.35,2038.11,481.98,321.26
18875,"Single Female with three children, education: high school degree working as skilled manual",S03le_WA,"Side Dishes from Deli department, Ordered Brand : Cutting Edge",['Coffee Bar'],Super Duper Savers,Supermarket,4.65 Millions,2.0925 Millions,8.9977,6.0906,2.9072,yes,30K+,1970.94,1236.07,440.92,293.51
18876,"Married Female with three children, education: high school degree working as professional",M12ty_DF,"Hygiene from Health and Hygiene department, Ordered Brand : Consolidated",[],Price Destroyers,Mid-Size,5.55 Millions,2.2755 Millions,,5.9743,4.3753,yes,110K+,3391.8,2085.66,783.64,522.49
